sell_id,price
1101276072,524102.21697894897
1100993258,1183659.9668695605
1100334998,431297.990846059
1101307018,747278.6841604058
1100816918,492547.9066034918
1101179477,1088516.02287402
1100604462,458338.1840839637
1101260906,1098346.6082514944
1101270269,642325.176036176
1101276310,934475.2489596821
1101272003,462378.4388989249
1101310730,488813.93834161054
1100610304,594812.4072538582
1101268549,649878.4061300444
1100771366,241608.9351796991
1101258995,843145.843720261
1100662506,537849.9718854513
1101266987,821524.9469496993
1101265613,576381.3938932111
1101276853,436822.6282145848
1101310682,373726.62935362774
1101178925,532257.2703502874
1101311125,496467.04843850026
1101135747,442673.39805151586
1101094517,917231.0473160254
1101263648,542183.2960459787
1101260288,516282.9305043361
1101264191,712941.7358392166
1101061580,586568.6921864251
1101092715,513451.2216389869
1099671810,1126875.4987548064
1101260776,786734.2700561224
1101135750,341049.46157213364
1101121539,587601.7277476906
1101190602,690507.299837158
1101309940,230925.10750074676
1101254552,623978.4097030589
1100999856,499692.44248728687
1101258206,666188.9231688902
1101080699,510487.25814414956
1101255582,568387.9860951032
1101244920,530255.8345789912
1100606256,805309.8262248571
1101255508,619933.2883975983
1099690586,801390.9730174786
1101247820,401939.90608163644
1101256064,663991.3413638886
1101248780,608218.2799332655
1101250731,401333.1717642713
1101227668,379660.8331840822
1099984682,223493.26531381617
1101244608,467278.36854573264
1101254356,474132.3264310545
1101246591,442232.34922604583
1100750414,506704.4003741025
1101239464,934402.6613870134
1101241452,776004.0086955922
1101243435,737149.1442554733
1101242982,693379.409791879
1101244825,455851.42597576533
1101241611,671275.9072657637
1101237476,656549.2536314451
1101237475,1196195.104320889
1101244609,516467.20312977425
1101238018,408351.1966270154
1101239499,923780.2472745038
1101244922,557860.3311912308
1100935804,592105.2489940918
1101241861,741811.2330689733
1101239470,764684.8927659373
1101237474,525730.3681120024
1101240987,521033.9860043071
1101241556,420302.74654446356
1101227219,939088.0455999073
1101241515,471204.715187635
1100310522,649929.2005523313
1101240976,495701.9315271549
1101239493,990722.2689065533
1101226821,822134.6113219209
1101294013,805850.3425663426
1101234831,967031.6135488821
1101225372,782927.0851094889
1101235330,292299.14962264587
1101084679,685875.9576782581
1101231045,468956.5976693096
1101307800,288248.2145806381
1101224649,445039.3926117367
1101231544,549393.3927329642
1101221249,703348.0812322219
1101229396,629431.9467272842
1100848968,384621.7841356354
1101221684,370066.8715096079
1101227510,739569.4560082149
1101223177,329367.944259544
1101230287,434419.543241759
1101231041,512613.19180019817
1101229429,957178.7549629562
1101224951,529712.1128128672
1101231690,493853.13610448956
1101220117,1120045.0034291113
1101231482,523013.2135738941
1101224950,592601.1202168926
1101225562,493382.91700744163
1101221039,424530.1798397843
1101306547,888305.802046692
1101304208,959100.8089462502
1101219620,668331.2006387963
1101219621,571644.2757421051
1101216297,560904.3081990527
1101185557,1013973.4837008533
1101305711,604603.1458084884
1101215400,297021.9848970017
1100914212,1028048.8505300264
1101210299,1033442.2496827233
1101219981,377659.7155712118
1101215109,669888.2633694367
1101306844,524352.3426152557
1101219977,370275.90094088734
1101209529,1131179.2334263206
1101215106,428113.2432700988
1100697364,534684.0641970779
1101182386,619167.3699939278
1101305173,604247.9406872017
1101228249,692118.7538622073
1101306102,320261.44055489695
1101208625,595316.7253223853
1101213700,715938.2167692984
1101209526,705295.993225612
1101304412,649860.2528987826
1101300253,1082577.56642215
1101209176,734992.3978739186
1101193464,528188.8948147927
1101209479,671469.8675582593
1101303554,605058.8985635653
1101195823,1258093.2411670224
1101304369,505918.0982417779
1101201842,269593.9877677278
1101300352,468033.70397300774
1101306327,549501.9474803997
1101193987,709110.1425951768
1101192257,693661.4244148835
1101196434,444253.9278423507
1101202995,431789.88408586755
1101201493,503896.55927630235
1101196527,700971.0009490025
1101193984,463578.49235058646
1101192296,481341.1625920885
1101069086,617759.5099518263
1101302847,529674.9236907064
1101297567,540127.1623895774
1101302642,245028.93912830067
1101201497,459658.79165646713
1101177123,607353.0551639105
1101302733,697729.6781134406
1101298448,617933.4038586611
1101191138,417443.79881580785
1101302213,368703.26435457077
1100889676,800067.6604853675
1101180435,657374.1206742364
1101148651,1216964.2127400807
1101269305,743235.9994576311
1101299678,603454.6087304484
1101184656,377322.29995575774
1101164830,930788.3417390517
1101178671,926214.2674422862
1101302025,319211.04563772306
1099161834,455812.2179787594
1101184672,386952.50943490054
1101171545,613748.9024365089
1101302716,206631.74488045837
1100642322,420699.3703010327
1101191982,316164.29501287604
1101177074,771837.8444532515
1101161358,1209814.2717729646
1101080972,1145418.8478437199
1101159261,505377.95772059105
1101297512,330931.1693391899
1100112196,744429.7605179654
1100891994,946748.8311095154
1101192535,532335.2849132458
1101178656,843639.3331576142
1101296176,1182110.8372795004
1100958802,353630.9820423768
1101302240,584897.0631556847
1101299309,664089.9090391154
1101300862,558674.3626653855
1101173667,582556.6408531051
1101184158,728687.4660066224
1101179071,637761.4320498779
1101177004,866662.1903097384
1098348152,814508.9675794152
1101297819,676808.6405435745
1101164814,580383.7546908663
1100720650,1010861.2959990012
1101264870,695629.5997595524
1100517662,1094281.3792292057
1086176628,343109.9885488178
1101174563,447245.8017120209
1101164882,873999.7442262968
1101290800,1093678.1549227834
1100892922,558828.387021918
1101174481,608259.9895491843
1101295134,1251085.2867130681
1099911704,826066.7763551224
1101092794,654478.6667204153
1098800444,377052.64260256913
1101300397,484021.2822564984
1091531420,622272.1811212269
1101174479,274668.4211866795
1093151454,654231.1137696618
1096008524,726482.9473382924
1101295763,865824.3586137611
1100488018,459868.66910952266
1086653988,318925.1831025771
1101173088,464341.993194999
1100154922,585429.2988528345
1101126868,894193.7680923275
1101169403,322386.33777338354
1101152536,1054531.4837642543
1101145884,1344220.4113593032
1101108474,840889.5652091304
1101280984,389001.7996724851
1099856976,991109.5092754042
1101257533,1022764.7739343725
1073576772,560923.528489919
1101164666,616995.8649385888
1099833632,721797.2111160951
1098356826,481574.30213418545
1101224127,741126.7228481491
1099081786,1006385.1548250925
1101105479,1439843.4998710088
1101052448,627646.2277738639
1101139367,804142.0642837079
1101173675,495413.3052460214
1100744394,1060674.1248752614
1101296688,770535.8019631543
1088042038,457834.8162590417
1101161016,414975.2856447074
1101130332,1230029.9259874844
1101251384,1021999.0342667855
1098650762,657317.9751201258
1099979792,981534.2442821551
1101294744,1786175.108422378
1097755058,641436.1435271929
1078107337,920672.4341714593
1101056152,755118.7743863935
1100178028,370626.6403774487
1100980428,1291923.8338916446
1101178305,717945.2629273091
1100900664,377294.24936547026
1101171805,518832.3792374124
1100902032,706241.6883408517
1101190123,1102535.9608170292
1101164815,636008.6395600676
1100103940,1306589.3779145891
1101202400,605879.6273522483
1101213567,848564.6496591708
1098911166,1063047.8665716543
1101237501,530915.2174860347
1097082154,469594.0744441195
1101252103,742020.6658284038
1092457094,1297176.0858575508
1098359312,310630.1291927328
1096591728,401373.1418972235
1101211603,407781.44174289756
1101186075,745290.3433284765
1101263464,868478.341403729
1100924374,323343.6091801264
1101081410,500476.0209721991
1101165115,412393.17548224103
1100171136,760379.0742452855
1100880030,1424902.4614610837
1101179016,763026.4039558454
1101275794,980628.8814567263
1100051304,284517.48681474535
1100954054,510366.87126740854
1096373712,609160.305768662
1098985572,561594.0494097378
1101296053,378018.3205020961
1101265689,581990.710157859
1095182646,596553.5935604263
1101281578,580158.1193229407
1100941742,955169.4014786874
1101169603,590884.1085089976
1100792010,628352.8686543357
1101062512,750015.1472545442
1092773590,482189.18755921064
1094017778,685732.0471415906
1101209434,471086.749519368
1095524690,843920.6720606354
1100894136,579341.8497487893
1101294563,621283.2917116925
1101233125,682701.5958436466
1101259218,1269819.6610916143
1101132822,739420.5945921761
1097610944,497947.4755927093
1101104586,573803.6145975828
1101207598,634702.9030263032
1098975094,828328.972715767
1101164831,619496.8400403815
1089016058,632203.7296987998
1100555942,749330.0375158943
1086096048,517916.00113970455
1094126788,660986.6538095296
1101100293,1473666.7216071794
1101196328,401579.5460256281
1101137979,608009.55245861
1101207966,735301.4247733158
1101258958,924556.0026013384
1101163308,376415.77625371877
1101228513,730428.0216181523
1101197694,566555.9865538664
1101291363,512360.79697071976
1096638386,979609.9712828777
1098316966,232568.24498232207
1100442678,577972.2822599371
1101001978,498825.2156332918
1101284794,449082.2764789308
1100242980,772933.8656304398
1100389624,819201.1071054294
1100745906,750541.614672768
1101266469,587127.3060853836
1091225002,736875.6285631005
1098391362,828760.9018187132
1099995226,662643.540521356
1100514090,361262.6135445243
1100931680,701102.1747824074
1100779626,771144.3990026755
1089248460,1037528.478946282
1097511599,574947.130089594
1100459766,614998.312852266
1101240233,484277.8507913541
1063853774,908540.2308079784
1099046998,1002656.0011993372
1098893832,859032.7668622911
1096477446,469510.3374379654
1101210525,599617.648657294
1101275671,620789.8410109062
1096401232,578290.399903142
1101217627,508714.58597610466
1101109261,801187.9111244286
1101175794,473827.79895155167
1075326711,913754.4839957544
1100925672,581438.2188126234
1101164737,612008.5473043101
1100792334,1234471.8062275033
1101191746,650814.1809857817
1091375950,511483.45655210136
1101135621,808642.5405611728
1101088675,833888.3126217321
1099625712,580757.3977586927
1101126475,535575.5509439412
1099462732,519300.2441727728
1100576602,651904.4522729779
1100100204,1493068.867921177
1101124963,439553.81465676875
1101130825,952857.004873838
1100730106,543375.2614467943
1090410754,678385.814589061
1100471090,854650.7206650448
1101279966,597651.6330341866
1101291430,679821.374501837
1100674720,638772.2088078074
1079458060,865166.1545915763
1096185824,974032.9854899214
1101222991,922569.4742473124
1101144480,590741.0218138056
1101062854,589751.3076069017
1087080897,685234.4067586542
1100928224,585507.9598142668
1101120385,640981.6810502508
1101127914,668360.0113426294
1099235128,1147517.6841226367
1093635512,282486.4042718871
1101087812,964020.1212316981
1100182658,681732.0151520437
1101260994,549784.4084472184
1100792322,1177036.8352781704
1100673360,480150.76640055265
1100943084,797153.6737854404
1100963574,410667.3349007235
1101202106,599342.8542856886
1101209308,457056.4970212314
1101147381,335460.9997095213
1101155791,564860.7756546795
1100143428,566181.258418942
1101291792,560764.1113673307
1095744168,616710.0740714988
1100599234,529532.7775237083
1101277665,1272117.4279789021
1101261724,790140.6172421697
1101136169,239827.44392302254
1100857312,585239.1830001634
1097690092,835952.6852530477
1100562360,595105.5527173305
1101196213,255669.1419863035
1094388514,689952.9242179065
1101071702,529676.546555005
1084753487,566733.2972611903
1101259446,1301044.0375829984
1100991690,850929.1889818921
1101225345,952636.0826793406
1098126704,650935.9705173156
1099949312,711703.4561675441
1100638834,699440.6615564382
1101251493,455424.9926990326
1099021126,351092.6033670863
1087118441,378877.7329588541
1101295699,745752.8653125025
1100791216,1346821.2457816922
1095839750,667610.0786177203
1101248305,1023153.8344448624
1100858074,421496.7005900516
1084387067,838729.6131262267
1095665002,622294.0045232606
1101164443,565805.9552566605
1101102480,728412.3954290451
1101121264,718792.5971725538
1100531310,590700.1405365424
1101243420,561689.199665327
1095846216,894555.7984596675
1094313154,413046.39521014557
1100844220,664757.5447801054
1101153989,626003.6945354606
1100737640,537463.9000670764
1099782524,521321.90157706034
1100037742,406056.4705423542
1101251840,259790.09073815017
1101235201,609637.2021395154
1092166276,528166.2303413678
1092660374,675008.137000616
1101175099,325605.7903738899
1101218115,631087.3252649492
1100358666,758285.5772844906
1101218503,588834.2624956104
1095419590,757235.5672984357
1099722140,1080750.1044126877
1097146488,377635.84767244366
1101180125,557393.8653576869
1101103124,719206.8805486547
1052738016,333113.4323435239
1101237572,1106010.0366664887
1101130309,647717.0288983601
1100387676,800337.7635706768
1101251250,675309.3713733796
1100762884,1129694.952187761
1084460963,736395.2426566646
1098255856,472314.9578006194
1100874644,707564.4483213526
1089376140,718198.6318531786
1086685104,506638.27031075634
1101240429,607577.314477304
1101075120,440496.3835974611
1101247692,391342.67479261913
1096998110,642797.2199767305
1101037882,803482.2748431561
1092479378,650458.8037907516
1101118541,638163.1727120442
1100959808,517048.96945150377
1101189327,587120.738885596
1100740496,521488.01781156706
1101070219,697754.6968809252
1100767464,619743.2558181732
1101141034,531747.2840228167
1099990364,317314.5406215095
1100341870,935846.1412297894
1098995410,777526.6177773477
1097401956,644415.8528952897
1100935500,1527512.4118295643
1101223655,415711.26649031474
1100435172,1052754.444526063
1097324920,752967.6954852932
1101275556,668364.4592058262
1098673254,669469.6029372576
1101160981,320001.25010814285
1101030036,564930.6746917015
1101082049,377126.03913293977
1100999394,624736.1498410106
1101251336,605891.1188192188
1101263357,214847.54559037022
1100913952,701650.0641233259
1100588354,821884.920328063
1100457468,683415.2563645687
1101129457,387753.9897045238
1101254166,602653.5959486385
1101097732,541096.307965235
1089871426,432046.420683504
1091893478,476880.3083185884
1100520300,641905.4554242899
1100859864,539734.0754122582
1101180919,522029.2242620644
1101283628,296573.22372237494
1088892636,343778.7431872979
1100787062,662103.3081681834
1100490374,523382.9603728163
1101281041,492571.09801213426
1100813630,650804.4113744437
1100944730,641306.8562969087
1098677812,258845.03320622814
1096411742,297084.751496213
1099926406,592071.6802051084
1100626500,515987.37729008717
1100076186,335073.56801141764
1101254297,619833.5491506505
1101038426,454524.9056918173
1101284222,316797.34474582877
1101286762,311213.1106286805
1101130685,654631.1978092367
1090187176,779372.304508243
1100863746,927673.2631954673
1100865492,521189.2562303471
1101273271,485767.6209493135
1101072340,328615.96474218625
1100954200,249785.6666861831
1098611030,588144.5713700248
1092918498,644288.9348041012
1101189754,346621.62517104286
1099813450,420459.2647005491
1101290995,527914.3623658358
1093276378,570077.4662220473
1100869918,326062.82541511074
1100783202,551574.5658950724
1093039690,880276.7843525765
1101120999,471106.59611740307
1087684374,823208.1293641583
1101272994,750546.3834910417
1099984460,319714.717109105
1090702534,888530.6687999238
1099743878,661802.019238559
1099868226,444932.9357955535
1101263632,574984.2559186446
1099736552,236158.54715001758
1100757436,575098.9965420462
1071870966,275209.6332470277
1100522116,840062.8827541005
1101202086,959913.7038564342
1101019804,213897.30697647284
1100455592,185262.28195918442
1101282615,279873.8181263443
1099635168,573490.1370541158
1100779378,594126.196483492
1100368806,476747.6714211169
1101126172,334812.97868319263
1100980204,529413.7871290197
1100656396,292583.52391511423
1089614631,703404.9108237722
1100408674,584635.0822354503
1101084423,398993.5234936501
1101025918,400050.81708710006
1088917830,426793.4215950159
1078158189,824604.4005210897
1100350010,520258.54220170877
1092254636,550993.8200615473
1052303444,628384.1043700674
1101271967,613804.743976234
1096502200,541344.7084840726
1101159635,590113.0173742676
1099650640,828955.6415630844
1100037516,282869.7901113449
1101154637,582761.3133636318
1101260561,452794.8062901687
1101076736,686180.2380233833
1101111705,472102.07333599904
1101139409,518406.0234866004
1072067350,811712.6923272047
1090420648,717506.2530221805
1101104872,352957.83136962366
1101280855,1270522.2783989308
1100271934,324248.28820220823
1100839716,708651.2454047279
1099834584,392272.2780124899
1100701278,562705.9693996693
1097571134,363216.70768730046
1099509408,373312.9432219969
1101168281,886527.4021379111
1082860768,892488.0785959144
1097879110,268223.42255034705
1095845002,330696.35881120985
1096005510,911395.8686049639
1100885840,643059.8762222581
1100759460,303297.95703997737
1101138075,461227.8773232488
1101209503,301186.21989242116
1099345760,164881.04477614007
1101017957,604212.7358056429
1098872050,470964.64028826955
1097490214,499866.0075784426
1101064138,548168.316981225
1100675194,862287.8534326645
1098626464,479831.6429803703
1101211654,374405.42421390297
1101237355,496767.7955382065
1100666966,214807.92115942333
1099047464,575092.3756077453
1101137137,347599.1053889799
1101261963,690674.6542371904
1091105678,370763.40753966145
1088230226,347909.5967207587
1092876956,537972.5218640467
1099376856,271891.70171477774
1101085995,651429.6402939928
1101084008,607427.1730324185
1101041562,648257.510464015
1079163872,548796.4455459149
1100371660,218340.2363706599
1101228348,572754.2240703235
1101058028,339522.3284580349
1101134157,547555.4856242886
1098855680,593938.989715383
1101207756,365590.10510491894
1099504696,456606.042064708
1101161002,374266.2666104283
1099146798,1330446.9920039393
1097112806,614640.9532818928
1100976098,849886.2080854295
1096058130,435035.4837579174
1100611256,440268.19836405414
1094981814,655396.5917109677
1097389680,264864.2055824374
1092260750,328535.0709970732
1094444186,1043497.5976496786
1100722342,545608.5390124548
1099321408,406033.86837818
1080679598,1174533.853885914
1092530504,727685.3515135654
1090728360,537845.4599363689
1101247355,365229.7347611991
1101070193,595309.3519376186
1101273648,400204.74092810426
1091760360,561753.6733446979
1100722282,576593.3108525397
1093823124,783542.7813291338
1101129175,378173.3766500781
1076675258,725071.7600268833
1101170337,897736.7815335628
1100732852,504268.6560610664
1100228082,544008.5487921708
1100962920,429498.79137532995
1100296466,740446.3054579928
1093408800,528134.253398635
1101228334,463448.2466293319
1101252349,538295.7364924349
1099963826,708117.6574702861
1100668112,476454.8748113155
1100931606,765272.7107152409
1100514944,510930.5917685702
1101177415,539354.1725803321
1100790714,706878.080803247
1100434568,403233.33593880537
1101173529,535208.304650708
1095825060,666549.7061721465
1100385938,455112.37118140125
1096320866,401354.90934846486
1100706214,627029.724698237
1100784282,506530.01903100184
1100897726,359446.55253782106
1100041102,493753.4264244722
1101130312,600593.4171969116
1101207649,468154.38189784903
1099188404,568698.0196073041
1099537446,467878.59484196897
1090713972,131310.14011446052
1101274976,505340.198434415
1098883304,419861.74572924204
1101079888,492269.8407013954
1100517224,493931.5842652152
1101278150,542068.3269814232
1101037402,569768.9020432492
1101202403,460245.11084053956
1100606212,212841.47155203082
1095040374,623922.7527595069
1092570164,195571.70796545726
1099803204,726334.9444742653
1100711910,418262.0949910616
1100256320,374079.8368461771
1101037416,656822.2533037545
1093975010,359478.1550430307
1101273563,317379.49324617744
1092086938,795273.5700801989
1101130657,363130.85123786924
1101210961,651691.0762153161
1101155855,278167.62844378734
1100227484,737158.9573098806
1101180867,599405.2443621062
1101020876,648807.0183074208
1100877796,818915.0671074259
1101220586,285137.8721359162
1101071449,436324.9660877978
1100789772,729213.1629858011
1099671702,600293.0666143434
1100990066,553733.5545473485
1094689482,313098.170907707
1090352656,313977.4396174208
1101037550,650770.273121692
1093707356,567142.9924445965
1101205109,303604.57447215804
1100789258,423344.25197614
1101086956,399339.58587699826
1100981524,614374.0622684093
1097670662,337172.7113013709
1101264309,473037.8035623719
1101260070,537140.6741436579
1101130445,578567.7234953407
1086902647,426003.61471831147
1100871458,511785.4724965516
1082664470,819824.969336139
1101089031,360297.6855067445
1101173904,435038.463918487
1101035850,574790.3678033049
1089824194,675986.4837521215
1101166170,910587.962846542
1101271537,644648.3728018716
1101230387,387952.9345811384
1100849976,523222.5899955817
1086291172,325436.6007311059
1101205966,191047.42179593001
1101282232,135024.16856823862
1100526594,612096.146956737
1100051572,338290.10326726997
1095603950,467273.65431700024
1100591906,471455.5563701819
1100738782,466876.6968093647
1094845446,526394.1835907678
1094246594,712841.1508720226
1100920210,634258.2802130037
1095904822,171004.87571445553
1101269005,434119.2632391384
1086254600,469399.6398841415
1100992630,834553.6814813528
1100173600,512403.89557754
1097228614,568586.1269483205
1094515128,647270.0136354804
1099325638,269748.5349373529
1098213890,433104.4440762449
1101145483,574384.5302366746
1099767636,625744.0663902086
1099155558,525201.4930211903
1096260458,493932.3015800519
1101238586,337028.4222569954
1100788462,494921.5324193773
1100180814,351835.48070427426
1101144250,815390.5868724763
1091131966,447242.12090636004
1101250752,275059.4723112315
1099775434,310278.3822983097
1098731080,604770.1984503682
1100524224,166788.60914897372
1099052434,380684.5934334422
1100792364,662963.6596847629
1100518026,724086.4952234324
1097344326,225084.52281568313
1079253092,630589.8721871105
1100940216,194647.9987293728
1093031492,306613.402817125
1101083832,546884.5281005857
1097824290,467785.2041933276
1100486616,282155.8436844778
1095409188,322793.7289174302
1100026746,433147.07908135146
1020179587,552786.6714015157
1101109981,542395.5557846085
1100588172,411073.60302425164
1101165973,965056.9942524993
1099298746,472029.91312158346
1100183528,594339.876309348
1100800006,467854.13341511553
1101011335,524084.2861557474
1101154533,462835.50585587247
1100792836,508157.6919181645
1100881948,314804.50473455095
1093519254,643587.2834540071
1091911856,474559.7749771652
1099867458,319697.4595141496
1099802306,590700.1316222821
1099304374,634403.3555928809
1095329862,433757.3999976861
1100643768,196240.07852106154
1093892110,480710.42705002084
1096262432,524683.1415676557
1101208310,604375.0286298069
1099116573,532151.7911730215
1101126473,551944.7285432103
1100219078,231265.40570242712
1100965370,639839.1929883182
1101075066,545527.9793214482
1099096826,336162.96575615765
1100051270,606526.6337294596
1095198526,389919.0428651948
1099330240,633183.3721056887
1101277137,319530.4028249128
1101210258,463442.0180446781
1099755376,594994.9724431449
1091051336,548992.5329926953
1100271720,995209.248810364
1099852844,258572.03194236255
1101191086,544634.016617877
1100016386,788365.455769647
1100792368,439323.98009959457
1099699908,572522.1693137737
1098593754,529080.1822804919
1100941860,1124100.054723735
1089117452,611214.2325097682
1100200394,865909.5295088135
1095281696,425928.39401053154
1100454386,372327.0018351706
