sell_id,price
1101307712,799897.123912537
1101179450,498638.7868324047
1101006252,605330.7455449174
1101311981,1407993.5144256898
1099149402,430358.9601285667
1100804182,384447.5559793993
1100864328,704853.6354493367
1101051298,951632.364764356
1101091869,523803.61208297755
1101306698,797528.4843859136
1101305249,506598.8345273032
1100879336,623281.5155575721
1100891940,514055.23026161414
1101112088,356157.812247272
1101307736,1394605.8075200294
1101305455,680126.9385829528
1101318318,611010.3692750973
1101318437,597003.8362368222
1101318340,492218.5678043168
1100491772,594716.3439144533
1101303126,603286.335046841
1101307737,663907.0027332827
1101300723,587974.2209925115
1101109897,1018745.3772087526
1101149022,616587.2006443171
1101305239,608067.8504705543
1100647816,536825.5615039454
1101301811,244617.25028616926
1101301999,545460.0713145648
1101302471,664997.3843841079
1101166335,1975554.234678978
1100550988,751595.8777316018
1101289088,968022.4823417201
1101317178,460393.6202397678
1101301998,675863.8443262078
1101208381,696013.3817843696
1101306765,317850.7929512617
1101228729,505000.6950512823
1101318528,726355.6837601202
1101313541,1188073.2733657847
1101313227,821227.8462451408
1101300783,780173.4828613987
1101302131,568416.6069861221
1099526678,561370.9436424347
1101297111,360263.71469278564
1101081978,1607777.8630331538
1101296061,430551.2221453462
1101306699,332779.9203459648
1101295714,646552.7102081127
1101284907,820921.845992619
1101291784,982619.6542392472
1101313442,2099017.131651088
1101295706,488840.14141434926
1099911448,684746.1132582818
1101293758,1084815.7984322167
1101082771,662686.2852165157
1101241145,830265.0652706294
1101279352,840962.1778853504
1101296031,394960.9675231784
1101316899,396822.3352075652
1101290178,507300.48753776413
1099961964,764121.3642218385
1097203184,386156.5628243515
1101287458,775148.9331480364
1100773120,253551.21199142243
1100525252,856859.9483662767
1101295358,624795.0964561378
1101315853,812939.6934642607
1101282844,910984.6653284007
1101163282,329572.251503954
1100983440,398565.6550718264
1101216203,360253.35189858155
1099996508,493465.9347356845
1100959630,697374.2706045578
1101291783,558926.1856918123
1100999858,811821.398997744
1100397208,593247.6856076168
1101315743,275546.7938557214
1101120365,480253.62488154013
1101189161,470459.99078013387
1101285355,495605.0048989831
1101284979,371116.15334254276
1100687646,675782.7011165181
1101294007,345417.45586833206
1100380624,822720.0035402073
1101281560,619985.4257459849
1100190708,791668.7925375531
1101314075,355983.0388478299
1101285356,534501.0138677382
1100512280,1038218.6341142377
1101094061,513133.3047826408
1101028608,681236.0008999443
1101190109,609034.2613682802
1100365512,627998.2003275163
1101021218,1696183.7442728335
1100632838,773943.3165308449
1101313538,271639.0477465185
1101282265,506690.0779347362
1101283189,530689.4589532099
1097381176,552908.0988726665
1101252047,624150.5584798101
1101285657,372189.11034455075
1101312640,687855.5951820833
1101314669,452235.09669447585
1101282447,383528.25728438713
1101314169,729773.9974774331
1101281734,1506750.7471861225
1101278794,518869.8204352665
1101286821,477820.12533608946
1101312384,525180.4491950514
1101242888,550283.7992034361
1101286653,527339.0287214204
1100518644,877239.8097159707
1101285084,636188.2503449435
1100338458,748423.7508979401
1101285174,705168.012624404
1101131494,631883.811015482
1100966120,637938.0101861729
1101136734,815841.3320104104
1101138183,657766.9104402402
1100966944,537961.8678789875
1100210074,1117375.3746106196
1101277014,946249.0287127157
1101280324,535924.5996658098
1101282527,590465.2191764995
1101179469,934151.5036482259
1101310818,627646.0090047771
1101271132,711027.4581852764
1101272241,284476.4860832386
1101277647,754901.5198180903
1101309796,738457.3794530566
1101286781,415273.5268486251
1101285322,480232.498514029
1101273372,1292846.9707932256
1099915158,764420.4771549719
1100315624,527046.3050047392
1101312463,441804.27620151493
1101149682,687702.4893640252
1100895678,791846.932111417
1101313365,388718.7003535771
1101099430,562085.6121685059
1097472394,726840.9961815138
1101275394,1198360.0951499345
1101233228,631238.7842927777
1100966114,619935.3312259101
1101282128,661824.9775119912
1101270366,578981.6528137195
1100912350,550514.8504113152
1101283732,548566.5435574724
1100277906,687688.20221187
1101274739,1503002.982102576
1101180015,493710.0568270206
1101269075,847614.8811137482
1101276477,657440.595993012
1101309463,981217.6317138086
1101276726,923931.7568536825
1101271642,547685.8834732984
1101267776,885752.230366658
1100980952,937469.7913042144
1101267105,1122117.949261981
1101137832,1094265.6038616707
1099983566,382677.5049228244
1101130857,1625087.2611630207
1101051060,595190.9065365345
1101271590,734976.9357948375
1100794742,455474.8383465757
1101276820,433682.26224226924
1101276072,681577.5514153001
1100993258,1394981.333805044
1100334998,434544.8055508455
1101307018,882047.73651985
1100816918,582059.734551146
1101179477,1407777.662761058
1100604462,581062.7659339375
1101260906,1384653.6689387911
1101270269,612082.646528956
1101276310,1231066.8290573654
1101272003,559564.4629533014
1101310730,581169.0920963918
1100610304,782170.729080134
1101268549,604537.4220399212
1100771366,227209.42167168637
1101258995,1128509.3670347817
1100662506,534048.726757579
1101266987,803155.2481240298
1101265613,529281.7086501956
1101276853,556830.8734885682
1101310682,365706.8991302628
1101178925,495618.9961091903
1101311125,576523.2601860069
1101135747,510511.6343135919
1101094517,974946.508169423
1101263648,695647.9041235913
1101260288,545036.2983668094
1101264191,907156.2179964469
1101061580,671941.3797496713
1101092715,621606.7211027425
1099671810,1191139.5840627647
1101260776,1051370.1870939732
1101135750,354441.35551206645
1101121539,737854.1799607622
1101190602,713382.5425884123
1101309940,275497.47199106606
1101254552,629710.1483706433
1100999856,605945.9870581065
1101258206,767201.4810462653
1101080699,531359.0747868108
1101255582,605157.9521777041
1101244920,661512.3479855754
1100606256,1133860.0621616067
1101255508,801910.4407891775
1099690586,841380.8220971304
1101247820,516953.84218363086
1101256064,661737.0183618912
1101248780,621399.544692893
1101250731,380237.64140190533
1101227668,377695.6872259201
1099984682,241984.44731775075
1101244608,508720.0826333481
1101254356,495164.9495130007
1101246591,460291.392320396
1100750414,562962.4014505441
1101239464,1243566.877983289
1101241452,1083477.7565731124
1101243435,933066.4441270279
1101242982,903783.7355778002
1101244825,524516.6279223894
1101241611,737964.0305141966
1101237476,631715.29625312
1101237475,1538653.621581492
1101244609,542588.797302426
1101238018,415759.00998768036
1101239499,1110568.5199733796
1101244922,590971.1171599994
1100935804,581986.6314616706
1101241861,883043.3245660677
1101239470,716992.9785445563
1101237474,550359.9230790408
1101240987,622643.4533873979
1101241556,456226.0121302604
1101227219,925509.4166509013
1101241515,474015.1070200023
1100310522,662142.3435342463
1101240976,492252.44956257613
1101239493,1414394.588558015
1101226821,882105.1109731655
1101294013,1096802.1205601564
1101234831,1223554.6968763475
1101225372,829549.3180445844
1101235330,404795.0325152529
1101084679,646569.6086256973
1101231045,568526.729931278
1101307800,318433.03549851425
1101224649,468059.8964854747
1101231544,616487.3601805425
1101221249,979533.4180017776
1101229396,746803.8107833589
1100848968,447265.85411950096
1101221684,355874.5304976017
1101227510,710443.6994705689
1101223177,389643.68297903525
1101230287,463431.61685441766
1101231041,633364.4559368019
1101229429,1200093.0291300076
1101224951,566151.2406793026
1101231690,483992.2588241449
1101220117,1138276.0651221175
1101231482,632036.1193204391
1101224950,633701.2238569871
1101225562,590323.7525233213
1101221039,428452.6405007889
1101306547,1052323.0152882808
1101304208,1199698.485355625
1101219620,664611.0971135559
1101219621,563055.0028560534
1101216297,614097.9244143937
1101185557,1320038.304949896
1101305711,775922.4134850964
1101215400,261990.87089223077
1100914212,1296790.6095613826
1101210299,1472563.1130217253
1101219981,392849.69750730664
1101215109,641643.9688424392
1101306844,493085.1434989877
1101219977,363134.2474736426
1101209529,1573724.1161611488
1101215106,399139.17810512544
1100697364,694756.590747305
1101182386,629509.5430241548
1101305173,707877.0996667354
1101228249,783708.9769416889
1101306102,409012.2047181209
1101208625,730734.9814988889
1101213700,667422.8667070117
1101209526,992879.8059110704
1101304412,711548.3608090575
1101300253,1328872.559624051
1101209176,744889.3420592446
1101193464,589205.275530749
1101209479,649665.2589259059
1101303554,791597.1528028365
1101195823,1605234.0001750153
1101304369,525811.9495379002
1101201842,334359.0899798827
1101300352,524636.1465253829
1101306327,645487.7993552235
1101193987,728684.4484974135
1101192257,850018.460226661
1101196434,474885.45995141286
1101202995,424785.65812841256
1101201493,659131.1361083168
1101196527,690268.0432145811
1101193984,459916.52321640105
1101192296,615274.5016361533
1101069086,766726.9069450903
1101302847,530666.6919180765
1101297567,606884.7416354966
1101302642,380786.3835652994
1101201497,476611.28288892953
1101177123,669697.7998
1101302733,814813.8702882626
1101298448,746788.8028723546
1101191138,441878.0441269154
1101302213,507654.7750280758
1100889676,842104.0663454287
1101180435,831543.208553473
1101148651,1624304.494005532
1101269305,752225.3281793256
1101299678,800834.0623988846
1101184656,421373.8204787462
1101164830,996772.0477547981
1101178671,946524.3822352198
1101302025,351842.0145575546
1099161834,486749.2860541199
1101184672,407818.29138840386
1101171545,634296.4969373427
1101302716,273325.45039646694
1100642322,507798.8542492892
1101191982,322550.57436038915
1101177074,854946.1337251412
1101161358,1785622.7108917302
1101080972,1620255.4003505546
1101159261,513828.13090212614
1101297512,369018.8263715558
1100112196,806925.0690328367
1100891994,1233847.7343587542
1101192535,648482.4290606525
1101178656,856461.8044642025
1101296176,1649922.8774054141
1100958802,354440.17589968827
1101302240,579427.4199863069
1101299309,835122.3877291129
1101300862,669903.90673846
1101173667,724498.8170153357
1101184158,739682.8798709607
1101179071,823753.2846210285
1101177004,1042869.0931200219
1098348152,1069062.7305159941
1101297819,811753.7942236649
1101164814,646060.6951714556
1100720650,1636541.079511221
1101264870,889276.6356201377
1100517662,1371361.4397800579
1086176628,354692.269666838
1101174563,534395.8177820317
1101164882,1056738.9401566118
1101290800,1287820.052733687
1100892922,535168.6921192611
1101174481,670836.9362926214
1101295134,1510697.5083249875
1099911704,888417.759472085
1101092794,635280.2474139454
1098800444,406220.9755285242
1101300397,589880.8120626545
1091531420,625950.1151113629
1101174479,393444.20297620946
1093151454,792557.0095319055
1096008524,897771.8130803615
1101295763,1181793.9704674755
1100488018,472858.05408538925
1086653988,417983.7655814024
1101173088,551589.8673884375
1100154922,563645.5688869149
1101126868,1072249.3091455256
1101169403,345558.2605505872
1101152536,1380830.8133530528
1101145884,1895051.632081603
1101108474,1182714.6186875512
1101280984,444134.92373428866
1099856976,1371648.2550430298
1101257533,1186469.940109396
1073576772,599877.4747758779
1101164666,764356.1699328254
1099833632,927265.7304122861
1098356826,502266.202064374
1101224127,992485.5716460829
1099081786,1217409.4521173523
1101105479,2122696.3333157534
1101052448,682778.6470868186
1101139367,847436.7242479769
1101173675,449639.75613461825
1100744394,1421301.5534830012
1101296688,840363.8760774363
1088042038,478760.8102691602
1101161016,363755.5713279054
1101130332,1690211.4389907091
1101251384,1100759.889912505
1098650762,629572.5821781079
1099979792,1251539.045412358
1101294744,2288321.6044245837
1097755058,682267.9121980313
1078107337,1180804.911880557
1101056152,833732.1087734129
1100178028,452244.7931827855
1100980428,1491606.9535361861
1101178305,727454.1715034492
1100900664,481615.85073803854
1101171805,632725.3948281392
1100902032,844749.1885970568
1101190123,1461893.5395469465
1101164815,748335.9237994255
1100103940,1547983.9814932821
1101202400,594826.1028689294
1101213567,1091261.1683390061
1098911166,1146235.410086486
1101237501,608556.878404632
1097082154,434504.67264259
1101252103,958601.2779773073
1092457094,1676578.089498569
1098359312,404418.4658540598
1096591728,463722.0955459214
1101211603,261390.84404748105
1101186075,786448.4465576147
1101263464,1133685.3711710924
1100924374,314727.94001452153
1101081410,482770.09456832835
1101165115,517046.3488745586
1100171136,770989.6542447166
1100880030,1912666.0240799831
1101179016,988560.0859874437
1101275794,1154698.8546570437
1100051304,311259.4015315817
1100954054,603554.239048663
1096373712,613978.3863716588
1098985572,575297.6079202374
1101296053,474384.2713339205
1101265689,757623.8251073884
1095182646,651983.7811203597
1101281578,504071.2373903211
1100941742,1258664.2600524572
1101169603,589369.4147265851
1100792010,658308.4960886675
1101062512,951121.1612193313
1092773590,478766.2748964136
1094017778,782704.6792153877
1101209434,521457.54778192355
1095524690,1108797.6165113684
1100894136,627594.6363418396
1101294563,614811.8860607826
1101233125,730529.8214198104
1101259218,1605797.3351753121
1101132822,792825.8720142548
1097610944,526193.3329748871
1101104586,674239.8329470633
1101207598,784929.8630055941
1098975094,834558.6010534993
1101164831,638899.5459902615
1089016058,619859.107896501
1100555942,862954.4972748687
1086096048,620715.1146076043
1094126788,883275.0021776131
1101100293,1980400.5255856086
1101196328,458649.71919793263
1101137979,760082.1179256921
1101207966,762614.3653124125
1101258958,1007762.9900763994
1101163308,508046.82944132504
1101228513,855413.7564706713
1101197694,747315.1175614888
1101291363,629284.0173929642
1096638386,1119881.6733017324
1098316966,262987.62730665837
1100442678,580107.8237167542
1101001978,585179.1060803928
1101284794,529099.3337561488
1100242980,735118.0946949458
1100389624,860740.560056808
1100745906,832577.7356799684
1101266469,732706.3588725307
1091225002,958115.5929748457
1098391362,984890.9463175945
1099995226,883239.6368548409
1100514090,379102.15845898644
1100931680,877652.5279307801
1100779626,959203.8172245221
1089248460,1519407.541235289
1097511599,587845.2562046456
1100459766,788903.4134470884
1101240233,517769.2901993399
1063853774,1117519.5048187762
1099046998,1543918.94722425
1098893832,1222805.9417854312
1096477446,553836.614909001
1101210525,703529.5841833998
1101275671,635119.8162109155
1096401232,602827.2999673137
1101217627,536425.8363106317
1101109261,1058540.4074149106
1101175794,477210.5727386184
1075326711,1366095.3727680594
1100925672,566929.8840095196
1101164737,730096.0906480177
1100792334,1453465.5637832154
1101191746,713435.5106200699
1091375950,513690.28873556195
1101135621,877405.6006173939
1101088675,1041911.4083861324
1099625712,570151.5001491759
1101126475,609285.6823103148
1099462732,551985.6192629382
1100576602,779644.2506580461
1100100204,2092313.6170651233
1101124963,470794.4600017281
1101130825,1245976.6922627646
1100730106,605728.883649535
1090410754,626069.6202865978
1100471090,1090770.9451061308
1101279966,644368.3321480177
1101291430,690782.9031264083
1100674720,863671.5029667113
1079458060,980452.644671921
1096185824,1295200.41349692
1101222991,1047428.8985843813
1101144480,667337.6097652296
1101062854,739311.2655216132
1087080897,699335.0538573758
1100928224,615149.6730730716
1101120385,702897.2499631029
1101127914,701415.7285928479
1099235128,1454872.0233345728
1093635512,260246.88331651004
1101087812,1196101.6498475457
1100182658,729274.1848392504
1101260994,778044.5886266391
1100792322,1395426.2413214468
1100673360,541364.2236095925
1100943084,994727.3071734791
1100963574,520592.2995700822
1101202106,692702.6020404703
1101209308,599815.0043987882
1101147381,393211.5327353059
1101155791,579817.4414801548
1100143428,627387.011158174
1101291792,656409.4295395624
1095744168,620979.169730435
1100599234,645982.2571527541
1101277665,1532959.8566856815
1101261724,870865.9227647713
1101136169,258131.93638080775
1100857312,700805.8616819874
1097690092,825522.105009351
1100562360,728510.9723898321
1101196213,331685.87845062016
1094388514,730114.6412678839
1101071702,487986.9144990217
1084753487,636065.386761346
1101259446,1796091.0830250809
1100991690,1042620.2378910572
1101225345,1234102.3694366675
1098126704,706768.2128044642
1099949312,772270.6709388841
1100638834,854474.4657778629
1101251493,490789.1810833292
1099021126,484739.30546015076
1087118441,375706.3749083618
1101295699,936123.1723539392
1100791216,1834238.345986945
1095839750,752669.0751367473
1101248305,1116608.7488138
1100858074,449296.1267115361
1084387067,1074553.1796743884
1095665002,638889.56978615
1101164443,658528.7111221023
1101102480,876473.9331795111
1101121264,916813.3107526037
1100531310,745015.780432465
1101243420,613550.3760045515
1095846216,915631.7385482959
1094313154,408014.60387810913
1100844220,833435.1643607861
1101153989,639798.9495757654
1100737640,598198.8065192282
1099782524,576384.586280308
1100037742,354812.8564620783
1101251840,356874.1175751037
1101235201,739952.1357173334
1092166276,559597.390718005
1092660374,781196.3682228831
1101175099,386200.89760370244
1101218115,802006.7321315312
1100358666,946021.7467614135
1101218503,633449.6437833385
1095419590,789689.1654440139
1099722140,1132191.6547252783
1097146488,424999.58180074306
1101180125,609271.2982758121
1101103124,920153.359488429
1052738016,361560.51910752774
1101237572,1166821.0238397906
1101130309,891727.5430028187
1100387676,850254.7673147748
1101251250,833972.4760570985
1100762884,1224068.1808631136
1084460963,819498.3681894668
1098255856,444295.0075601523
1100874644,724891.0227689006
1089376140,834905.990134455
1086685104,499536.5566263502
1101240429,598361.3823260635
1101075120,560233.4078267333
1101247692,463159.6614256085
1096998110,628511.7468981985
1101037882,821988.265815244
1092479378,912201.8427153341
1101118541,731683.2203404772
1100959808,564358.408875264
1101189327,697805.2232063558
1100740496,601836.4642127675
1101070219,866116.2377107344
1100767464,601016.3321924424
1101141034,639629.5283554643
1099990364,370466.0260850839
1100341870,1181218.5939254845
1098995410,906828.899024885
1097401956,641372.4627474827
1100935500,1879718.088348577
1101223655,437248.4086277254
1100435172,1342181.8008252895
1097324920,707605.4112493743
1101275556,686158.3708415759
1098673254,681313.2806400985
1101160981,403353.10200199264
1101030036,597254.7701441643
1101082049,396169.99093602103
1100999394,672078.2900175606
1101251336,853470.2113523976
1101263357,241802.56194563094
1100913952,679452.2420654027
1100588354,1006357.1077972195
1100457468,883025.6282118855
1101129457,428762.177394848
1101254166,618904.5924108342
1101097732,640438.3641681946
1089871426,533188.2459412931
1091893478,590555.3991917755
1100520300,790981.6328590214
1100859864,594687.2982447622
1101180919,621415.4053425147
1101283628,377210.8499537572
1088892636,331214.35231148236
1100787062,821626.4274963386
1100490374,559271.854311682
1101281041,536388.767803301
1100813630,741886.0474423013
1100944730,729586.9375789674
1098677812,304902.0424235969
1096411742,222313.56448021773
1099926406,574740.6871951473
1100626500,543078.8481350307
1100076186,345497.1243954865
1101254297,604356.4233131806
1101038426,542486.8821161414
1101284222,376289.6998454283
1101286762,340469.72359157546
1101130685,686181.7712198234
1090187176,817620.2343679857
1100863746,1097472.510974113
1100865492,630444.1741771419
1101273271,444164.75276616355
1101072340,479373.1519112175
1100954200,349497.2730700077
1098611030,609910.9156403248
1092918498,660817.7898011059
1101189754,367459.7288183773
1099813450,507943.5048632478
1101290995,472208.6454407814
1093276378,560267.516267707
1100869918,368009.8713904196
1100783202,620131.872720303
1093039690,1170527.362804904
1101120999,502709.879453717
1087684374,1018075.3665910665
1101272994,903805.3061158796
1099984460,333185.31915037846
1090702534,1190812.9841606386
1099743878,630559.4623351286
1099868226,514632.5843803094
1101263632,583817.9893039165
1099736552,317992.14312573394
1100757436,596569.9630984457
1071870966,350318.17648089066
1100522116,851843.6784796511
1101202086,986117.4865087125
1101019804,209476.44545430873
1100455592,210650.84507541254
1101282615,233268.6477201776
1099635168,630678.4090414074
1100779378,646294.4137920486
1100368806,491043.59025776206
1101126172,333382.64540710155
1100980204,632171.1598233068
1100656396,363565.47611035756
1089614631,607528.8033625946
1100408674,574600.3176067282
1101084423,482981.1581852584
1101025918,458357.3638168667
1088917830,444707.11737459694
1078158189,980436.1532652158
1100350010,697828.8689061574
1092254636,681824.8618259917
1052303444,675680.3913515286
1101271967,830944.1960698359
1096502200,674623.670532763
1101159635,686170.4893111072
1099650640,831920.466833897
1100037516,374257.2933152585
1101154637,624370.544364717
1101260561,526278.3382620466
1101076736,860968.6853547996
1101111705,528930.1841475932
1101139409,519056.9643045926
1072067350,980968.9127940766
1090420648,876798.7319488628
1101104872,396227.9390144145
1101280855,1724674.3852337121
1100271934,431814.3195649036
1100839716,809384.9394113742
1099834584,479864.3929410767
1100701278,638616.0384837794
1097571134,446733.14823703223
1099509408,435301.7433265548
1101168281,1088663.6516876994
1082860768,971498.8732056553
1097879110,350883.0675618799
1095845002,362478.0893097974
1096005510,1070651.5029087295
1100885840,647244.1710024263
1100759460,322467.13311385404
1101138075,487992.05662723107
1101209503,231610.0473249962
1099345760,188084.89031881015
1101017957,748788.9510876588
1098872050,446234.0064748964
1097490214,588767.9797555472
1101064138,688129.5040019349
1100675194,917958.620448548
1098626464,598465.0883024387
1101211654,416481.86886636866
1101237355,564968.5693736699
1100666966,221541.14856507324
1099047464,669518.3493161886
1101137137,448025.61194161815
1101261963,841946.1638659495
1091105678,386533.1896859641
1088230226,418808.02366108936
1092876956,615605.6153101313
1099376856,295800.32888959703
1101085995,829717.5702305618
1101084008,730672.4500321243
1101041562,759818.6652150936
1079163872,564122.4028066209
1100371660,326598.4823902694
1101228348,733243.6848357326
1101058028,410961.80877138424
1101134157,548176.1135464623
1098855680,548701.480589405
1101207756,435923.6112627047
1099504696,560136.1855282763
1101161002,390673.40941890265
1099146798,1600096.8036063265
1097112806,717558.2983038718
1100976098,1096695.522826415
1096058130,504150.449854617
1100611256,450989.4101060089
1094981814,766783.4318897093
1097389680,339874.4987198908
1092260750,370544.2115893052
1094444186,1273220.316421863
1100722342,675037.4600941809
1099321408,404097.819279695
1080679598,1534733.906629305
1092530504,774592.42131448
1090728360,499031.1609399971
1101247355,495211.91591181344
1101070193,679466.457370509
1101273648,436680.7002405959
1091760360,589834.5692562661
1100722282,540563.3455645721
1093823124,745911.7430942445
1101129175,478636.2796890016
1076675258,851854.0428025723
1101170337,1010829.106766644
1100732852,509265.7037886097
1100228082,713005.2491918544
1100962920,548939.3655898767
1100296466,711191.171067907
1093408800,549574.638362757
1101228334,572503.9805698028
1101252349,536838.1127501758
1099963826,752887.9817928436
1100668112,572247.4882171963
1100931606,1010732.8565946704
1100514944,514781.36652092135
1101177415,551656.6320730234
1100790714,763316.5103988086
1100434568,458619.5031821463
1101173529,538109.6647408635
1095825060,575192.9012521146
1100385938,571126.9031212539
1096320866,492533.53789950855
1100706214,601909.1596211912
1100784282,536923.1691451324
1100897726,483035.1650654967
1100041102,580223.6771039041
1101130312,694698.007232544
1101207649,536634.5124546459
1099188404,730711.3354720417
1099537446,538823.1035885368
1090713972,170081.306852343
1101274976,461265.7182944857
1098883304,418271.01938467205
1101079888,530273.3571896701
1100517224,617275.164501033
1101278150,666177.9036115829
1101037402,700965.4203754987
1101202403,457475.8872618462
1100606212,275358.35119339736
1095040374,749413.8439377622
1092570164,235555.39786531788
1099803204,642260.7438845289
1100711910,418444.2764368294
1100256320,440607.70168350637
1101037416,754258.9468718565
1093975010,407660.86111265054
1101273563,409551.75463134836
1092086938,994372.623437508
1101130657,452593.8178640003
1101210961,796876.0766267902
1101155855,343033.36925612576
1100227484,907816.7712760208
1101180867,742507.5625464001
1101020876,751718.7941891975
1100877796,950385.2353286503
1101220586,348955.855046677
1101071449,454400.4579358946
1100789772,837816.1186068548
1099671702,679220.8021360324
1100990066,521715.648846459
1094689482,386518.4199495258
1090352656,310527.3818427786
1101037550,783075.8015608201
1093707356,694641.0655643024
1101205109,353217.3955374142
1100789258,432881.41582939896
1101086956,494943.23778484936
1100981524,751361.8852369543
1097670662,400937.76120301324
1101264309,433153.35975259374
1101260070,521761.2332516731
1101130445,631849.8870655128
1086902647,442977.8015947957
1100871458,548280.2316038577
1082664470,976409.2998057063
1101089031,473766.7894374745
1101173904,434881.0516761244
1101035850,583768.3138858493
1089824194,761389.7710854808
1101166170,1016674.769290264
1101271537,840327.3054628376
1101230387,419049.3048700802
1100849976,544873.4988886378
1086291172,357504.6258241035
1101205966,240302.2741872657
1101282232,138390.5234775436
1100526594,630326.1078983963
1100051572,358576.76993211114
1095603950,535534.3919718828
1100591906,667388.15068231
1100738782,541325.8326718193
1094845446,644022.5908527526
1094246594,875863.252968393
1100920210,799587.0614107405
1095904822,225479.50947268488
1101269005,537076.9927839306
1086254600,442329.8713083451
1100992630,878077.2559656653
1100173600,642903.335492351
1097228614,556878.2169320678
1094515128,641898.5255016735
1099325638,295077.29078696395
1098213890,465941.08480988996
1101145483,645979.274236763
1099767636,697744.9221438206
1099155558,491451.0321323286
1096260458,515514.31832905137
1101238586,346289.84997694637
1100788462,507688.9457869595
1100180814,404073.10438858665
1101144250,750057.998045371
1091131966,562518.4189843788
1101250752,341404.2088531553
1099775434,327061.07034530176
1098731080,640674.316941723
1100524224,175214.3817252958
1099052434,373803.9243817604
1100792364,724278.4451535448
1100518026,763988.1201277783
1097344326,303434.30507492623
1079253092,645722.5997836312
1100940216,201502.94459778932
1093031492,346341.47129815724
1101083832,601603.8713227949
1097824290,431607.0249171412
1100486616,333538.8513607373
1095409188,418159.40627071366
1100026746,446909.6974834596
1020179587,520806.0186559214
1101109981,583891.7778533801
1100588172,511950.68711330555
1101165973,1052963.3541750694
1099298746,442570.85022029845
1100183528,620337.7785652003
1100800006,445001.8582603063
1101011335,659601.4882970796
1101154533,545629.9662761114
1100792836,600803.965679613
1100881948,337446.2835710161
1093519254,614338.5666544728
1091911856,460124.61487781804
1099867458,370903.585565941
1099802306,644371.7717110753
1099304374,765199.1347061094
1095329862,399432.52211966575
1100643768,270618.4313511917
1093892110,466062.21652881586
1096262432,653343.8678619674
1101208310,555117.1312695768
1099116573,580632.673908754
1101126473,676258.1331598591
1100219078,318272.6361741112
1100965370,586671.198242398
1101075066,616655.7429384945
1099096826,431133.5191975918
1100051270,721217.779132652
1095198526,457628.77637639997
1099330240,602532.9541097429
1101277137,378856.7972906213
1101210258,538520.2039000327
1099755376,542985.7334391031
1091051336,541196.5869078544
1100271720,1267394.1149868795
1099852844,284317.3258015383
1101191086,550370.1308297862
1100016386,816981.4233773035
1100792368,504965.32735444553
1099699908,624203.9684768372
1098593754,506244.17902023555
1100941860,1601809.4615974976
1089117452,737759.4640681138
